purchase_value,age,hour_of_day,time_diff,source_Ads,source_Direct,source_SEO,browser_Chrome,browser_FireFox,browser_IE,browser_Opera,browser_Safari,sex_F,sex_M
33.0,19.0,16.0,548542.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21.0,20.0,1.0,987904.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
60.0,38.0,2.0,3004017.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
34.0,38.0,2.0,7089622.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
18.0,27.0,15.0,3513687.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
46.0,38.0,19.0,9553121.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
48.0,29.0,7.0,7951786.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,37.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.0,43.0,23.0,10024194.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
53.0,36.0,10.0,9008200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
34.0,49.0,18.0,7201927.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
14.0,34.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
46.0,36.0,17.0,6522201.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
53.0,49.0,0.0,5280084.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
38.0,40.0,17.0,541835.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
31.0,28.0,6.0,1698820.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28.0,51.0,1.0,6100673.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
23.0,36.0,13.0,9100746.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
13.0,22.0,9.0,1400052.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
53.0,24.0,11.0,2601473.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
47.0,35.0,12.0,7184288.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,47.0,13.0,31767.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,52.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
58.0,31.0,8.0,8476497.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17.0,18.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
38.0,27.0,1.0,9841097.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
44.0,30.0,18.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,19.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
19.0,31.0,5.0,5618889.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
13.0,40.0,19.0,178168.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,40.0,18.0,9419369.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
39.0,23.0,23.0,2717945.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
32.0,21.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
48.0,35.0,11.0,3030458.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
14.0,25.0,11.0,299477.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
29.0,24.0,4.0,1994468.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,30.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,23.0,13.0,8779809.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41.0,28.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
18.0,37.0,8.0,1586773.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
27.0,42.0,12.0,10266007.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,30.0,10.0,8826329.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29.0,29.0,2.0,2685585.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
70.0,36.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22.0,31.0,19.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,31.0,12.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,20.0,10.0,9631183.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
27.0,35.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,23.0,20.0,4386932.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,36.0,18.0,1395787.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
69.0,34.0,4.0,3814278.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22.0,23.0,19.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28.0,41.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
19.0,23.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,42.0,15.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
21.0,31.0,21.0,5644100.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
36.0,28.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
80.0,35.0,22.0,8884614.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
46.0,32.0,13.0,5721715.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
26.0,34.0,15.0,5759985.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
21.0,35.0,18.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
75.0,32.0,18.0,7099289.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
68.0,41.0,4.0,5039425.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
28.0,27.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12.0,18.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
68.0,30.0,21.0,7241425.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42.0,23.0,1.0,4928984.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
57.0,21.0,23.0,2126961.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22.0,25.0,13.0,8193695.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
44.0,36.0,14.0,1489298.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,39.0,11.0,8110860.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
58.0,39.0,19.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
53.0,30.0,2.0,9219738.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
19.0,31.0,9.0,5758262.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
27.0,42.0,15.0,2867743.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
81.0,37.0,20.0,772640.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14.0,41.0,6.0,1146916.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,44.0,14.0,6548112.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
17.0,18.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
50.0,24.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
15.0,40.0,22.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,24.0,10.0,4401364.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,21.0,1.0,4431394.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
47.0,31.0,1.0,2075179.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20.0,19.0,15.0,3687271.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
40.0,40.0,0.0,7368366.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
59.0,37.0,11.0,7106626.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,27.0,4.0,2677557.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
39.0,30.0,16.0,4515065.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
28.0,41.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
74.0,36.0,8.0,4731791.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,41.0,3.0,2228699.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,27.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,47.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
12.0,23.0,4.0,6709102.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,39.0,14.0,9856054.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
40.0,28.0,2.0,4263151.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,30.0,7.0,1607553.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
54.0,20.0,2.0,9069902.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37.0,28.0,5.0,3221179.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
32.0,27.0,19.0,6061257.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
38.0,26.0,6.0,7965020.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31.0,31.0,4.0,9354835.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,40.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
21.0,54.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
25.0,19.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,21.0,22.0,8150308.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.0,27.0,0.0,3193782.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
59.0,45.0,11.0,2928106.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31.0,29.0,10.0,7158179.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16.0,38.0,12.0,616351.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13.0,18.0,9.0,1412710.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20.0,22.0,17.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
64.0,29.0,22.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,22.0,17.0,10020777.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17.0,51.0,0.0,2617034.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
29.0,31.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25.0,48.0,4.0,252874.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9.0,47.0,0.0,7245865.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
52.0,42.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,34.0,2.0,9240350.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32.0,24.0,10.0,4169537.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,34.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
38.0,42.0,8.0,6496382.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
36.0,32.0,11.0,3820494.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25.0,32.0,21.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13.0,27.0,13.0,3494449.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
13.0,34.0,5.0,7301756.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
58.0,26.0,15.0,8116039.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,43.0,1.0,8084179.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
31.0,40.0,6.0,9514638.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
33.0,22.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,25.0,3.0,2747820.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
35.0,33.0,14.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,22.0,23.0,2570970.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17.0,33.0,6.0,2496243.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
26.0,34.0,1.0,9814131.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,39.0,18.0,7695032.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29.0,21.0,2.0,1216933.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
62.0,35.0,9.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
45.0,32.0,8.0,1540861.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
17.0,30.0,13.0,400080.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
54.0,30.0,12.0,3787511.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,18.0,6.0,1013682.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
13.0,26.0,14.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
42.0,32.0,19.0,677582.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
13.0,51.0,22.0,5720540.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,42.0,1.0,9705679.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
13.0,29.0,14.0,2412504.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
62.0,39.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
40.0,29.0,22.0,1561238.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
15.0,27.0,4.0,7016809.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
40.0,21.0,17.0,7498928.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
53.0,34.0,5.0,5995652.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
43.0,22.0,19.0,9714839.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
25.0,26.0,9.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
89.0,38.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,19.0,14.0,10144516.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
92.0,18.0,19.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
16.0,24.0,20.0,398784.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
21.0,24.0,19.0,194815.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
29.0,28.0,18.0,2125499.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
56.0,30.0,23.0,3250754.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
72.0,24.0,5.0,9606372.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
96.0,43.0,1.0,2793124.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
22.0,49.0,13.0,7659245.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
36.0,32.0,18.0,7503047.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
39.0,33.0,22.0,5285475.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
11.0,33.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
72.0,54.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15.0,37.0,21.0,5311758.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,35.0,7.0,4991550.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
11.0,41.0,20.0,3681843.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
39.0,39.0,14.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,25.0,7.0,6397523.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
45.0,43.0,12.0,2652771.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
22.0,32.0,9.0,5671705.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42.0,29.0,23.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
13.0,45.0,2.0,142989.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,52.0,1.0,6576225.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
20.0,33.0,21.0,6249821.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
41.0,35.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
61.0,40.0,21.0,8689151.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
10.0,38.0,4.0,4828167.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32.0,42.0,22.0,1647379.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
56.0,42.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
25.0,31.0,13.0,7423570.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
13.0,43.0,19.0,8188269.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
67.0,27.0,17.0,1970296.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
58.0,33.0,22.0,1090012.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
42.0,47.0,3.0,2778425.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,29.0,3.0,5051277.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,32.0,17.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
52.0,29.0,12.0,2223308.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14.0,23.0,21.0,1450651.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
49.0,39.0,17.0,7623229.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
45.0,56.0,20.0,6937691.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,36.0,21.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
48.0,42.0,6.0,2569140.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
44.0,27.0,15.0,815803.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32.0,36.0,7.0,5952465.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
54.0,50.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
42.0,20.0,2.0,5709953.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
51.0,27.0,12.0,9619851.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
30.0,44.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,38.0,19.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,33.0,23.0,7888194.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,25.0,3.0,5026076.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
26.0,50.0,16.0,3395265.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46.0,37.0,22.0,8454465.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
33.0,32.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,36.0,21.0,10068036.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
42.0,42.0,3.0,9455213.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
28.0,42.0,21.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,22.0,11.0,1713604.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
19.0,38.0,23.0,9751681.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
25.0,26.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,33.0,14.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,30.0,18.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,23.0,15.0,9613397.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,26.0,1.0,442528.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,38.0,15.0,1502380.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
49.0,32.0,1.0,1541744.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
19.0,29.0,4.0,8575767.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,20.0,7.0,6060989.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
10.0,41.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
48.0,21.0,16.0,1159607.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18.0,33.0,15.0,388687.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,28.0,7.0,3761376.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
37.0,36.0,20.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,44.0,17.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
16.0,36.0,23.0,6605417.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
17.0,44.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
28.0,34.0,1.0,1697434.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13.0,32.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
18.0,19.0,17.0,8533420.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,35.0,16.0,585657.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,19.0,2.0,8530320.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16.0,33.0,19.0,9746050.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
13.0,31.0,23.0,357128.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
68.0,30.0,18.0,9673331.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,37.0,2.0,314743.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
